user_id,gruppe,geraet,konvertiert,umsatz
277,Control,Desktop,0,0.0
2266,Treatment,Desktop,1,92.73
890,Control,Desktop,0,0.0
1823,Control,Mobile,0,0.0
170,Control,Desktop,1,103.18
376,Control,Desktop,1,112.83
434,Control,Desktop,1,89.94
646,Control,Desktop,1,72.57
1074,Control,Desktop,0,0.0
385,Control,Desktop,1,68.68
3923,Treatment,Mobile,1,5
1389,Control,Desktop,1,81.45
565,Control,Desktop,0,0.0
3776,Treatment,Mobile,1,59.55
3542,Treatment,Mobile,0,0.0
1633,Control,Mobile,0,0.0
2134,Treatment,Desktop,0,0.0
390,Control,Desktop,0,0.0
1206,Control,Desktop,1,94.14
990,Control,Desktop,0,0.0
3886,Treatment,Mobile,1,22.78
801,Control,Desktop,0,0.0
1088,Control,Desktop,0,0.0
1433,Control,Mobile,0,0.0
3798,Treatment,Mobile,0,0.0
3144,Treatment,Mobile,0,0.0
1917,Control,Mobile,0,0.0
1196,Control,Desktop,0,0.0
807,Control,Desktop,1,78.75
2411,Treatment,Desktop,1,71.04
2684,Treatment,Desktop,1,82.58
3708,Treatment,Mobile,0,0.0
2719,Treatment,Desktop,0,0.0
2422,Treatment,Desktop,0,0.0
2358,Treatment,Desktop,1,93.81
786,Control,Desktop,0,0.0
156,Control,Desktop,0,0.0
2207,Treatment,Desktop,1,98.07
3905,Treatment,Mobile,0,0.0
2867,Treatment,Mobile,0,0.0
2799,Treatment,Desktop,1,102.88
1111,Control,Desktop,0,0.0
1935,Control,Mobile,0,0.0
2508,Treatment,Desktop,1,104.93
2709,Treatment,Desktop,1,65.88
571,Control,Desktop,0,0.0
1689,Control,Mobile,0,0.0
317,Control,Desktop,0,0.0
1715,Control,Mobile,0,0.0
3254,Treatment,Mobile,1,94.98
851,Control,Desktop,0,0.0
1083,Control,Desktop,1,93.38
516,Control,Desktop,0,0.0
1835,Control,Mobile,0,0.0
2685,Treatment,Desktop,1,71.8
1547,Control,Mobile,0,0.0
1974,Control,Mobile,0,0.0
1005,Control,Desktop,1,88.62
2145,Treatment,Desktop,0,0.0
1713,Control,Mobile,0,0.0
2587,Treatment,Desktop,1,77.18
326,Control,Desktop,1,79.51
3417,Treatment,Mobile,0,0.0
3426,Treatment,Mobile,0,0.0
137,Control,Desktop,0,0.0
3414,Treatment,Mobile,1,62.06
2924,Treatment,Mobile,0,0.0
1224,Control,Desktop,1,53.35
1397,Control,Desktop,0,0.0
2253,Treatment,Desktop,0,0.0
3762,Treatment,Mobile,0,0.0
3911,Treatment,Mobile,0,0.0
2606,Treatment,Desktop,1,77.11
749,Control,Desktop,0,0.0
963,Control,Desktop,1,57.93
677,Control,Desktop,1,45.81
3305,Treatment,Mobile,0,0.0
3093,Treatment,Mobile,0,0.0
2610,Treatment,Desktop,0,0.0
3757,Treatment,Mobile,0,0.0
1386,Control,Desktop,1,55.3
3466,Treatment,Mobile,1,47.35
2942,Treatment,Mobile,0,0.0
3624,Treatment,Mobile,1,47.5
1116,Control,Desktop,0,0.0
324,Control,Desktop,1,115.56
2416,Treatment,Desktop,1,60.65
3843,Treatment,Mobile,1,72.76
2889,Treatment,Mobile,0,0.0
1951,Control,Mobile,0,0.0
1157,Control,Desktop,0,0.0
1496,Control,Mobile,0,0.0
219,Control,Desktop,1,121.18
238,Control,Desktop,1,120.24
3948,Treatment,Mobile,0,0.0
439,Control,Desktop,0,0.0
3312,Treatment,Mobile,0,0.0
3000,Treatment,Mobile,0,0.0
2380,Treatment,Desktop,0,0.0
2601,Treatment,Desktop,1,112.95
2306,Treatment,Desktop,0,0.0
1358,Control,Desktop,0,0.0
2676,Treatment,Desktop,0,0.0
2664,Treatment,Desktop,0,0.0
3771,Treatment,Mobile,0,0.0
2082,Treatment,Desktop,0,0.0
3180,Treatment,Mobile,0,0.0
3201,Treatment,Mobile,0,0.0
2871,Treatment,Mobile,0,0.0
99,Control,Desktop,1,99.59
1585,Control,Mobile,0,0.0
3645,Treatment,Mobile,0,0.0
3219,Treatment,Mobile,0,0.0
2379,Treatment,Desktop,1,108.32
1743,Control,Mobile,0,0.0
29,Control,Desktop,0,0.0
1684,Control,Mobile,0,0.0
2423,Treatment,Desktop,1,94.79
3438,Treatment,Mobile,1,37.75
3715,Treatment,Mobile,0,0.0
3493,Treatment,Mobile,0,0.0
1890,Control,Mobile,1,25.83
1870,Control,Mobile,0,0.0
2866,Treatment,Mobile,1,53.34
959,Control,Desktop,0,0.0
1723,Control,Mobile,0,0.0
2921,Treatment,Mobile,0,0.0
1611,Control,Mobile,1,29.79
3359,Treatment,Mobile,1,27.98
1450,Control,Mobile,0,0.0
400,Control,Desktop,1,54.74
106,Control,Desktop,0,0.0
2738,Treatment,Desktop,0,0.0
3973,Treatment,Mobile,1,58.37
3327,Treatment,Mobile,1,58.42
1775,Control,Mobile,0,0.0
2318,Treatment,Desktop,1,128.0
36,Control,Desktop,0,0.0
1356,Control,Desktop,0,0.0
3507,Treatment,Mobile,0,0.0
367,Control,Desktop,0,0.0
2829,Treatment,Mobile,1,69.37
1963,Control,Mobile,0,0.0
2408,Treatment,Desktop,0,0.0
752,Control,Desktop,1,71.26
80,Control,Desktop,0,0.0
2061,Treatment,Desktop,0,0.0
699,Control,Desktop,1,74.59
788,Control,Desktop,1,113.22
1635,Control,Mobile,0,0.0
2439,Treatment,Desktop,1,60.79
2144,Treatment,Desktop,0,0.0
3647,Treatment,Mobile,0,0.0
1573,Control,Mobile,0,0.0
3600,Treatment,Mobile,0,0.0
1849,Control,Mobile,0,0.0
2489,Treatment,Desktop,0,0.0
3369,Treatment,Mobile,1,71.06
483,Control,Desktop,0,0.0
1355,Control,Desktop,1,53.17
2083,Treatment,Desktop,0,0.0
249,Control,Desktop,1,67.8
2403,Treatment,Desktop,0,0.0
918,Control,Desktop,0,0.0
70,Control,Desktop,0,0.0
2270,Treatment,Desktop,0,0.0
3821,Treatment,Mobile,0,0.0
1097,Control,Desktop,1,68.36
750,Control,Desktop,0,0.0
3960,Treatment,Mobile,0,0.0
3650,Treatment,Mobile,0,0.0
1468,Control,Mobile,0,0.0
2612,Treatment,Desktop,0,0.0
1406,Control,Mobile,0,0.0
407,Control,Desktop,1,107.7
2196,Treatment,Desktop,0,0.0
716,Control,Desktop,1,96.08
2588,Treatment,Desktop,0,0.0
792,Control,Desktop,1,81.66
3675,Treatment,Mobile,0,0.0
2136,Treatment,Desktop,1,64.57
75,Control,Desktop,0,0.0
2002,Treatment,Desktop,0,0.0
1620,Control,Mobile,0,0.0
46,Control,Desktop,0,0.0
3604,Treatment,Mobile,0,0.0
3467,Treatment,Mobile,0,0.0
1149,Control,Desktop,1,61.59
2293,Treatment,Desktop,0,0.0
936,Control,Desktop,0,0.0
3751,Treatment,Mobile,0,0.0
2225,Treatment,Desktop,0,0.0
517,Control,Desktop,0,0.0
108,Control,Desktop,0,0.0
3727,Treatment,Mobile,0,0.0
754,Control,Desktop,0,0.0
2990,Treatment,Mobile,0,0.0
1654,Control,Mobile,0,0.0
3592,Treatment,Mobile,0,0.0
506,Control,Desktop,1,62.46
3515,Treatment,Mobile,0,0.0
2946,Treatment,Mobile,0,0.0
760,Control,Desktop,1,81.53
808,Control,Desktop,0,0.0
644,Control,Desktop,1,94.57
281,Control,Desktop,0,0.0
3795,Treatment,Mobile,0,0.0
2554,Treatment,Desktop,1,46.8
2983,Treatment,Mobile,0,0.0
4000,Treatment,Mobile,0,0.0
1686,Control,Mobile,0,0.0
2086,Treatment,Desktop,0,0.0
3723,Treatment,Mobile,0,0.0
2927,Treatment,Mobile,0,0.0
1986,Control,Mobile,0,0.0
2645,Treatment,Desktop,0,0.0
2687,Treatment,Desktop,1,56.73
1127,Control,Desktop,0,0.0
925,Control,Desktop,0,0.0
1190,Control,Desktop,0,0.0
3969,Treatment,Mobile,0,0.0
3952,Treatment,Mobile,0,0.0
628,Control,Desktop,0,0.0
748,Control,Desktop,0,0.0
2797,Treatment,Desktop,1,82.1
3744,Treatment,Mobile,0,0.0
1808,Control,Mobile,0,0.0
3054,Treatment,Mobile,1,35.29
3001,Treatment,Mobile,0,0.0
1359,Control,Desktop,0,0.0
2976,Treatment,Mobile,0,0.0
2241,Treatment,Desktop,0,0.0
3553,Treatment,Mobile,0,0.0
2271,Treatment,Desktop,1,92.84
3753,Treatment,Mobile,1,45.19
1662,Control,Mobile,0,0.0
1462,Control,Mobile,0,0.0
987,Control,Desktop,1,83.81
1311,Control,Desktop,0,0.0
2260,Treatment,Desktop,0,0.0
3464,Treatment,Mobile,1,35.83
1404,Control,Mobile,1,27.06
3174,Treatment,Mobile,0,0.0
2252,Treatment,Desktop,1,46.8
1095,Control,Desktop,0,0.0
3041,Treatment,Mobile,1,55.15
1807,Control,Mobile,0,0.0
470,Control,Desktop,0,0.0
2382,Treatment,Desktop,0,0.0
515,Control,Desktop,1,119.51
1954,Control,Mobile,0,0.0
3371,Treatment,Mobile,0,0.0
2114,Treatment,Desktop,1,68.11
2964,Treatment,Mobile,0,0.0
1244,Control,Desktop,1,86.76
163,Control,Desktop,0,0.0
3285,Treatment,Mobile,0,0.0
2058,Treatment,Desktop,0,0.0
727,Control,Desktop,1,90.83
934,Control,Desktop,1,64.01
318,Control,Desktop,1,59.06
3062,Treatment,Mobile,0,0.0
1041,Control,Desktop,1,94.52
3360,Treatment,Mobile,1,44.62
3764,Treatment,Mobile,0,0.0
71,Control,Desktop,0,0.0
2442,Treatment,Desktop,1,80.59
2944,Treatment,Mobile,0,0.0
550,Control,Desktop,0,0.0
133,Control,Desktop,0,0.0
2528,Treatment,Desktop,0,0.0
957,Control,Desktop,1,130.5
790,Control,Desktop,0,0.0
3637,Treatment,Mobile,0,0.0
2119,Treatment,Desktop,1,135.32
3851,Treatment,Mobile,0,0.0
12,Control,Desktop,0,0.0
531,Control,Desktop,1,81.75
2625,Treatment,Desktop,1,88.86
3718,Treatment,Mobile,0,0.0
2531,Treatment,Desktop,0,0.0
1627,Control,Mobile,0,0.0
3610,Treatment,Mobile,0,0.0
2263,Treatment,Desktop,1,70.31
1130,Control,Desktop,0,0.0
239,Control,Desktop,0,0.0
2960,Treatment,Mobile,1,43.53
3543,Treatment,Mobile,0,0.0
892,Control,Desktop,1,101.86
2934,Treatment,Mobile,1,53.89
3993,Treatment,Mobile,0,0.0
192,Control,Desktop,1,74.59
3074,Treatment,Mobile,0,0.0
1013,Control,Desktop,0,0.0
3503,Treatment,Mobile,1,35.41
2923,Treatment,Mobile,1,53.58
3207,Treatment,Mobile,0,0.0
1514,Control,Mobile,0,0.0
3342,Treatment,Mobile,0,0.0
1983,Control,Mobile,0,0.0
1680,Control,Mobile,1,60.3
2328,Treatment,Desktop,1,75.46
1897,Control,Mobile,0,0.0
312,Control,Desktop,0,0.0
3570,Treatment,Mobile,0,0.0
2478,Treatment,Desktop,0,0.0
2915,Treatment,Mobile,0,0.0
3380,Treatment,Mobile,0,0.0
